106.51.141.bcj,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
140.95.223.fie,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
209.203.98.cje,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
210.51.244.fdi,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
35.161.17.ejd,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
38.94.152.gai,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
47.184.165.aej,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
54.173.181.ghf,2017-03-21 00:01:25,2017-03-21 00:01:25,1,2
64.71.166.fdh,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.aje,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.aji,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.bgg,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.cej,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.dad,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.dbe,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.dii,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.hbh,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.hgj,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.jdi,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.jfc,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
66.249.66.jig,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
71.189.46.dif,2017-03-21 00:01:25,2017-03-21 00:01:25,1,1
205.237.120.djb,2017-03-21 00:01:19,2017-03-21 00:01:26,8,22
124.171.234.bji,2017-03-21 00:01:21,2017-03-21 00:01:26,6,6
165.156.40.fha,2017-03-21 00:01:22,2017-03-21 00:01:26,5,4
66.249.66.hjf,2017-03-21 00:01:23,2017-03-21 00:01:26,4,3
206.15.90.cah,2017-03-21 00:01:24,2017-03-21 00:01:26,3,2
50.1.53.fdh,2017-03-21 00:01:24,2017-03-21 00:01:26,3,2
62.65.39.jcf,2017-03-21 00:01:24,2017-03-21 00:01:26,3,4
66.249.66.efc,2017-03-21 00:01:24,2017-03-21 00:01:26,3,2
66.249.66.fgd,2017-03-21 00:01:25,2017-03-21 00:01:26,2,2
66.249.66.fha,2017-03-21 00:01:25,2017-03-21 00:01:26,2,2
104.130.11.gig,2017-03-21 00:01:26,2017-03-21 00:01:26,1,4
120.26.124.hbc,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
121.40.49.dff,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
128.100.42.jbj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
130.182.24.eib,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
155.246.104.gai,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
173.56.2.fed,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
204.44.10.ech,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
23.101.153.efc,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
54.250.145.acc,2017-03-21 00:01:26,2017-03-21 00:01:26,1,3
66.226.160.jda,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
66.249.66.ahf,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.bhj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.bid,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.cjj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.djc,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.fbb,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.fec,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.gfj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.gig,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
66.249.66.iei,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
67.211.216.baj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.bid,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.bjh,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ccg,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ddh,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ebg,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ehd,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.fdb,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ihd,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.ihh,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.jii,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.211.216.jja,2017-03-21 00:01:26,2017-03-21 00:01:26,1,2
67.82.161.ifh,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
69.191.249.caa,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
69.191.249.eaj,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
69.191.249.ijh,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
74.93.219.aie,2017-03-21 00:01:26,2017-03-21 00:01:26,1,4
75.109.208.jhd,2017-03-21 00:01:26,2017-03-21 00:01:26,1,1
54.85.114.eib,2017-03-21 00:01:12,2017-03-21 00:01:27,16,60
128.186.36.jhf,2017-03-21 00:01:25,2017-03-21 00:01:27,3,8
174.47.210.eja,2017-03-21 00:01:25,2017-03-21 00:01:27,3,2
38.114.214.bdc,2017-03-21 00:01:25,2017-03-21 00:01:27,3,2
66.249.66.ced,2017-03-21 00:01:25,2017-03-21 00:01:27,3,2
66.249.66.cga,2017-03-21 00:01:25,2017-03-21 00:01:27,3,3
121.40.66.bch,2017-03-21 00:01:26,2017-03-21 00:01:27,2,2
66.249.66.ccg,2017-03-21 00:01:26,2017-03-21 00:01:27,2,3
66.249.66.ejd,2017-03-21 00:01:26,2017-03-21 00:01:27,2,2
69.191.249.aag,2017-03-21 00:01:26,2017-03-21 00:01:27,2,2
72.15.154.eca,2017-03-21 00:01:26,2017-03-21 00:01:27,2,20
109.68.190.dff,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
121.40.120.iee,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
123.125.71.fab,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
123.125.71.jfd,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
162.27.66.bbb,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
166.161.190.dif,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
167.219.0.egd,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
182.122.160.chj,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
183.128.163.djc,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
192.147.66.ahg,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
192.234.235.jig,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
206.180.165.jcd,2017-03-21 00:01:27,2017-03-21 00:01:27,1,2
52.56.141.ihf,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.abc,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.acc,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.bic,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.ebi,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.ede,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.eef,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.fdh,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.gfa,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.gif,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.hec,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.hee,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.hhi,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.ijh,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.jda,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
66.249.66.jeh,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
74.208.229.aje,2017-03-21 00:01:27,2017-03-21 00:01:27,1,1
69.167.31.eja,2017-03-21 00:00:10,2017-03-21 00:01:28,79,138
218.94.86.gcd,2017-03-21 00:01:20,2017-03-21 00:01:28,9,16
192.80.90.aah,2017-03-21 00:01:21,2017-03-21 00:01:28,8,9
66.249.66.jic,2017-03-21 00:01:22,2017-03-21 00:01:28,7,8
173.203.43.cjj,2017-03-21 00:01:23,2017-03-21 00:01:28,6,8
66.249.66.cah,2017-03-21 00:01:23,2017-03-21 00:01:28,6,5
54.212.94.jcd,2017-03-21 00:01:25,2017-03-21 00:01:28,4,21
66.249.66.ceb,2017-03-21 00:01:25,2017-03-21 00:01:28,4,3
66.249.66.chj,2017-03-21 00:01:25,2017-03-21 00:01:28,4,3
52.18.223.bgg,2017-03-21 00:01:26,2017-03-21 00:01:28,3,4
66.249.66.ach,2017-03-21 00:01:26,2017-03-21 00:01:28,3,4
121.40.66.aie,2017-03-21 00:01:27,2017-03-21 00:01:28,2,6
171.159.194.jcf,2017-03-21 00:01:27,2017-03-21 00:01:28,2,2
38.140.198.fdh,2017-03-21 00:01:27,2017-03-21 00:01:28,2,4
5.9.119.eca,2017-03-21 00:01:27,2017-03-21 00:01:28,2,2
54.199.151.bcf,2017-03-21 00:01:27,2017-03-21 00:01:28,2,7
66.249.66.jfd,2017-03-21 00:01:27,2017-03-21 00:01:28,2,2
101.71.41.ihh,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
104.155.182.jbj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
121.40.66.gjj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,2
123.125.71.cjb,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
123.125.71.eda,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
123.125.71.fha,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
123.125.71.fih,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
143.43.135.jhd,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
148.87.23.jhd,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
162.249.80.jbj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
173.227.174.jde,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
173.247.172.bfb,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
180.76.15.bch,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
180.76.15.fab,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
180.76.15.jbh,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
192.247.43.ech,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
207.182.129.dad,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
209.203.98.cje,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.bfc,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.bge,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.dda,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.efc,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.fbd,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.geh,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
220.181.108.jie,2017-03-21 00:01:28,2017-03-21 00:01:28,1,2
220.181.124.bch,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
38.88.199.jdd,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
47.184.165.aej,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
52.55.27.bgj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.adj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.ahb,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.bdf,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.bdh,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.cic,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.dad,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.gii,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.hbh,2017-03-21 00:01:28,2017-03-21 00:01:28,1,2
66.249.66.hdj,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.jdi,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.jhd,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
66.249.66.jie,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
72.20.135.fha,2017-03-21 00:01:28,2017-03-21 00:01:28,1,1
12.47.208.fdh,2017-03-21 00:01:16,2017-03-21 00:01:29,14,14
61.12.40.jde,2017-03-21 00:01:25,2017-03-21 00:01:29,5,3
72.47.244.fcg,2017-03-21 00:01:25,2017-03-21 00:01:29,5,8
66.249.66.ihf,2017-03-21 00:01:26,2017-03-21 00:01:29,4,4
103.225.160.beg,2017-03-21 00:01:27,2017-03-21 00:01:29,3,3
64.212.61.haa,2017-03-21 00:01:27,2017-03-21 00:01:29,3,8
66.249.66.caf,2017-03-21 00:01:27,2017-03-21 00:01:29,3,2
66.249.66.cdg,2017-03-21 00:01:27,2017-03-21 00:01:29,3,2
66.249.66.cgg,2017-03-21 00:01:27,2017-03-21 00:01:29,3,3
121.40.63.gig,2017-03-21 00:01:28,2017-03-21 00:01:29,2,2
149.62.145.fcg,2017-03-21 00:01:28,2017-03-21 00:01:29,2,8
149.62.145.fed,2017-03-21 00:01:28,2017-03-21 00:01:29,2,8
37.17.54.ebg,2017-03-21 00:01:28,2017-03-21 00:01:29,2,4
54.173.181.ghf,2017-03-21 00:01:28,2017-03-21 00:01:29,2,4
66.249.66.eaj,2017-03-21 00:01:28,2017-03-21 00:01:29,2,3
66.249.66.efi,2017-03-21 00:01:28,2017-03-21 00:01:29,2,3
104.196.115.ddh,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
123.125.71.ebi,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
155.201.34.aba,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
180.76.15.hgj,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
180.76.15.jij,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
35.167.216.hce,2017-03-21 00:01:29,2017-03-21 00:01:29,1,8
38.94.152.gai,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
50.191.104.ejd,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
52.6.151.gbi,2017-03-21 00:01:29,2017-03-21 00:01:29,1,2
63.145.229.cjj,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.abb,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.ahf,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.aig,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.bfc,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.bgg,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.bhf,2017-03-21 00:01:29,2017-03-21 00:01:29,1,2
66.249.66.cfi,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.ebc,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.fbd,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.fcf,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.ffb,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.fgd,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.fha,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.hfe,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.hjf,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.iei,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.jdf,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
66.249.66.jdj,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
99.254.172.ach,2017-03-21 00:01:29,2017-03-21 00:01:29,1,1
173.75.36.dci,2017-03-21 00:01:17,2017-03-21 00:01:30,14,34
204.4.182.igj,2017-03-21 00:01:17,2017-03-21 00:01:30,14,16
50.174.21.iji,2017-03-21 00:01:25,2017-03-21 00:01:30,6,4
52.26.85.eib,2017-03-21 00:01:26,2017-03-21 00:01:30,5,16
66.249.66.fjf,2017-03-21 00:01:26,2017-03-21 00:01:30,5,3
107.170.205.bch,2017-03-21 00:01:27,2017-03-21 00:01:30,4,8
66.249.66.dfg,2017-03-21 00:01:27,2017-03-21 00:01:30,4,3
66.249.66.eag,2017-03-21 00:01:27,2017-03-21 00:01:30,4,3
66.249.66.fhg,2017-03-21 00:01:27,2017-03-21 00:01:30,4,3
35.9.192.chj,2017-03-21 00:01:28,2017-03-21 00:01:30,3,3
66.249.66.cca,2017-03-21 00:01:28,2017-03-21 00:01:30,3,2
66.249.66.haf,2017-03-21 00:01:28,2017-03-21 00:01:30,3,2
121.40.85.fbb,2017-03-21 00:01:29,2017-03-21 00:01:30,2,2
66.249.66.aji,2017-03-21 00:01:29,2017-03-21 00:01:30,2,3
66.249.66.eib,2017-03-21 00:01:29,2017-03-21 00:01:30,2,2
66.249.66.fih,2017-03-21 00:01:29,2017-03-21 00:01:30,2,2
103.31.103.jeb,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
106.120.173.fcf,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
111.202.27.hah,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
130.182.24.eib,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
141.160.5.ihd,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
155.246.104.gai,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
159.53.174.eef,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
180.76.15.gha,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
182.38.111.hee,2017-03-21 00:01:30,2017-03-21 00:01:30,1,2
220.181.124.gee,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
40.77.167.ahd,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
52.6.231.edd,2017-03-21 00:01:30,2017-03-21 00:01:30,1,2
54.93.79.iei,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
64.57.81.eib,2017-03-21 00:01:30,2017-03-21 00:01:30,1,2
66.249.66.ahd,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.ccg,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.dbe,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.dci,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.eci,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.gee,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.hec,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
66.249.66.ihd,2017-03-21 00:01:30,2017-03-21 00:01:30,1,2
66.249.66.jda,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
69.191.249.bgg,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
71.251.209.ajc,2017-03-21 00:01:30,2017-03-21 00:01:30,1,1
72.15.154.eca,2017-03-21 00:01:30,2017-03-21 00:01:30,1,20
72.47.244.ide,2017-03-21 00:01:30,2017-03-21 00:01:30,1,2
37.142.12.fjf,2017-03-21 00:01:05,2017-03-21 00:01:31,27,26
52.27.230.ach,2017-03-21 00:01:26,2017-03-21 00:01:31,6,17
69.191.249.bdh,2017-03-21 00:01:27,2017-03-21 00:01:31,5,3
69.191.249.jag,2017-03-21 00:01:27,2017-03-21 00:01:31,5,8
204.4.182.ide,2017-03-21 00:01:28,2017-03-21 00:01:31,4,3
66.249.66.jje,2017-03-21 00:01:28,2017-03-21 00:01:31,4,3
68.251.204.fdi,2017-03-21 00:01:28,2017-03-21 00:01:31,4,3
66.249.66.bfb,2017-03-21 00:01:29,2017-03-21 00:01:31,3,2
66.249.66.hjh,2017-03-21 00:01:29,2017-03-21 00:01:31,3,2
69.191.249.eaj,2017-03-21 00:01:29,2017-03-21 00:01:31,3,3
69.191.249.ghe,2017-03-21 00:01:29,2017-03-21 00:01:31,3,3
12.42.51.djf,2017-03-21 00:01:30,2017-03-21 00:01:31,2,2
14.21.233.hdj,2017-03-21 00:01:30,2017-03-21 00:01:31,2,2
165.156.40.fha,2017-03-21 00:01:30,2017-03-21 00:01:31,2,2
206.180.165.jcd,2017-03-21 00:01:30,2017-03-21 00:01:31,2,2
52.27.240.jda,2017-03-21 00:01:30,2017-03-21 00:01:31,2,2
12.124.77.hhg,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
138.210.10.bhe,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
164.132.159.gig,2017-03-21 00:01:31,2017-03-21 00:01:31,1,2
180.76.15.abf,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
180.76.15.fbb,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
180.76.15.jbh,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
180.76.15.jcd,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
183.128.163.djc,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
187.15.47.bji,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
222.89.82.haf,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
37.187.95.jgj,2017-03-21 00:01:31,2017-03-21 00:01:31,1,2
52.73.130.fhf,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.aje,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.ceb,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.chj,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.ddh,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.dif,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.ejd,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.fbb,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.gcd,2017-03-21 00:01:31,2017-03-21 00:01:31,1,2
66.249.66.hbc,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.hji,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.ijh,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.jbh,2017-03-21 00:01:31,2017-03-21 00:01:31,1,2
66.249.66.jdi,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
66.249.66.jhd,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
69.191.249.caa,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
69.191.249.cga,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
69.191.249.chj,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
69.191.249.ijh,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
69.196.253.bch,2017-03-21 00:01:31,2017-03-21 00:01:31,1,1
54.69.84.iji,2017-03-21 00:01:15,2017-03-21 00:01:32,18,36
199.29.247.jhd,2017-03-21 00:01:16,2017-03-21 00:01:32,17,28
69.18.47.gfa,2017-03-21 00:01:22,2017-03-21 00:01:32,11,84
165.156.40.fdh,2017-03-21 00:01:23,2017-03-21 00:01:32,10,6
86.176.38.ghe,2017-03-21 00:01:23,2017-03-21 00:01:32,10,7
64.124.25.jig,2017-03-21 00:01:28,2017-03-21 00:01:32,5,16
66.249.66.bgd,2017-03-21 00:01:28,2017-03-21 00:01:32,5,5
66.249.66.djc,2017-03-21 00:01:29,2017-03-21 00:01:32,4,4
121.40.65.ebc,2017-03-21 00:01:30,2017-03-21 00:01:32,3,4
62.65.39.jcf,2017-03-21 00:01:30,2017-03-21 00:01:32,3,4
66.249.66.acc,2017-03-21 00:01:31,2017-03-21 00:01:32,2,2
66.249.66.ech,2017-03-21 00:01:31,2017-03-21 00:01:32,2,2
101.71.41.ihh,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
180.76.15.gbi,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
180.76.15.jcf,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
182.122.160.chj,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
192.80.90.aah,2017-03-21 00:01:32,2017-03-21 00:01:32,1,2
213.52.196.fef,2017-03-21 00:01:32,2017-03-21 00:01:32,1,5
40.77.169.aah,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
54.81.0.dif,2017-03-21 00:01:32,2017-03-21 00:01:32,1,4
66.249.66.aej,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.beh,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.eca,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.fed,2017-03-21 00:01:32,2017-03-21 00:01:32,1,2
66.249.66.fha,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.hhi,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.hie,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.icd,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.jeb,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
66.249.66.jgj,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
69.191.249.gge,2017-03-21 00:01:32,2017-03-21 00:01:32,1,1
94.156.218.jad,2017-03-21 00:00:00,2017-03-21 00:01:33,94,291
38.242.4.ged,2017-03-21 00:01:18,2017-03-21 00:01:33,16,43
66.249.66.egd,2017-03-21 00:01:27,2017-03-21 00:01:33,7,5
66.249.66.fdb,2017-03-21 00:01:27,2017-03-21 00:01:33,7,5
128.186.36.jhf,2017-03-21 00:01:30,2017-03-21 00:01:33,4,14
54.197.228.dbe,2017-03-21 00:01:30,2017-03-21 00:01:33,4,12
66.249.66.baj,2017-03-21 00:01:30,2017-03-21 00:01:33,4,4
66.249.66.hee,2017-03-21 00:01:30,2017-03-21 00:01:33,4,3
66.249.66.hhg,2017-03-21 00:01:30,2017-03-21 00:01:33,4,3
66.249.66.jfc,2017-03-21 00:01:30,2017-03-21 00:01:33,4,4
173.203.43.cjj,2017-03-21 00:01:31,2017-03-21 00:01:33,3,4
173.227.174.jde,2017-03-21 00:01:31,2017-03-21 00:01:33,3,3
4.14.185.ijh,2017-03-21 00:01:31,2017-03-21 00:01:33,3,2
40.77.167.hdj,2017-03-21 00:01:31,2017-03-21 00:01:33,3,3
52.91.42.ajc,2017-03-21 00:01:31,2017-03-21 00:01:33,3,100
66.249.66.bah,2017-03-21 00:01:31,2017-03-21 00:01:33,3,2
124.250.34.jdd,2017-03-21 00:01:32,2017-03-21 00:01:33,2,2
54.212.94.jcd,2017-03-21 00:01:32,2017-03-21 00:01:33,2,15
